Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
17587,0.83,Ideal,G,VS1,62.1,57.0,5.99,6.03,3.73,4181
24135,0.33,Ideal,G,VVS1,62.2,57.0,4.41,4.46,2.76,868
22682,0.51,Ideal,F,VVS1,61.4,56.0,5.15,5.17,3.17,2726
13631,0.82,Very Good,J,SI1,,57.0,5.88,5.94,3.72,2313
25687,1.09,Premium,H,SI1,61.6,57.0,6.63,6.59,4.07,5219
2077,0.32,Ideal,E,VS1,61.6,57.0,4.39,4.35,2.69,972
1196,0.51,Premium,D,VS2,62.0,59.0,5.12,5.08,3.16,1807
4924,0.42,Ideal,E,SI1,62.1,55.0,4.79,4.81,2.98,743
16864,0.27,Ideal,E,VVS1,61.7,57.0,4.16,4.14,2.56,846
18553,0.31,Premium,G,VS2,59.2,60.0,4.47,4.42,2.63,698
221,1.01,Very Good,E,VS2,63.4,60.0,6.37,6.31,4.02,6787
23998,1.62,Ideal,G,VS2,61.7,54.0,7.57,7.58,4.68,15318
6378,1.5,Good,E,I1,62.4,64.0,7.22,7.26,4.52,4989
7461,1.51,Ideal,G,VS2,61.8,55.0,7.43,7.39,4.58,12626
21341,1.05,Very Good,H,SI2,63.0,59.0,6.44,6.48,4.07,4158
7032,0.41,Very Good,D,SI1,63.2,58.0,4.77,4.72,3.0,947
19664,0.5,Ideal,H,SI1,59.2,62.0,5.17,5.2,3.07,1160
3526,1.0,Premium,F,I1,58.9,60.0,6.6,6.55,3.87,2841
23914,0.41,Good,E,SI2,63.2,58.0,4.68,4.72,2.97,638
4847,2.0,Premium,F,SI1,62.6,59.0,8.1,8.04,5.05,18493
1246,1.7,Ideal,F,VS2,62.3,56.0,7.61,7.65,4.75,17892
8344,0.9,Good,F,SI1,,59.0,6.1,6.13,3.82,4119
16686,0.9,Good,F,VS1,63.5,57.0,6.06,6.09,3.86,4580
18476,0.51,Premium,I,VS2,62.9,55.0,5.12,5.08,3.21,1179
19322,1.01,Premium,D,SI2,58.3,59.0,6.67,6.63,3.88,4672
25347,0.82,Ideal,E,SI1,61.8,58.0,5.99,6.05,3.72,3622
1525,1.54,Ideal,J,VS2,61.9,57.0,7.39,7.5,4.6,8275
2657,1.05,Very Good,H,SI1,63.2,59.0,6.39,6.46,4.06,5072
16735,1.03,Ideal,G,SI1,60.8,57.0,6.52,6.47,3.95,5653
14599,0.9,Good,D,SI2,59.5,62.0,6.2,6.23,3.7,3798
15731,0.56,Ideal,F,SI1,61.1,55.9,5.33,5.35,3.26,1685
6468,1.01,Premium,G,VS1,61.2,58.0,6.47,6.33,3.92,6335
22195,1.13,Ideal,I,SI1,61.4,57.0,6.72,6.69,4.12,4936
13845,1.54,Ideal,H,VVS2,62.6,56.0,7.35,7.42,4.62,12061
22413,0.71,Ideal,I,SI2,61.6,56.0,5.72,5.74,3.53,1947
20717,0.33,Premium,E,VS2,61.7,60.0,4.4,4.45,2.73,723
15524,0.4,Ideal,F,IF,61.9,54.0,4.75,4.81,2.96,1406
4470,1.53,Premium,J,VVS1,61.6,58.0,7.37,7.4,4.55,9155
15323,0.8,Premium,G,IF,62.6,58.0,5.93,5.89,3.7,4193
7321,1.6,Good,E,SI1,63.6,58.0,7.38,7.44,4.71,12467
14343,0.4,Premium,E,SI1,62.0,61.0,4.71,4.67,2.91,882
18049,0.42,Very Good,E,VVS1,60.5,55.0,4.85,4.9,2.95,1365
12617,1.2,Premium,H,SI2,59.6,60.0,6.91,6.84,4.1,4906
15132,0.7,Good,I,VS1,63.1,57.0,5.59,5.67,3.55,2390
11699,1.0,Premium,E,SI1,61.0,61.0,6.45,6.4,3.92,4805
10875,1.01,Very Good,E,SI2,62.8,57.0,6.35,6.38,4.0,4355
22306,1.26,Premium,J,SI1,61.7,58.0,6.99,6.91,4.29,5207
22250,1.38,Premium,J,VS2,60.2,59.0,7.29,7.19,4.36,6175
20784,0.4,Ideal,D,VVS1,61.6,56.0,4.74,4.77,2.93,1637
23852,0.26,Very Good,F,VS2,62.5,55.0,4.05,4.08,2.54,381
10332,0.73,Ideal,D,SI1,61.8,56.0,5.8,5.76,3.57,3189
5447,0.8,Premium,G,VS2,59.6,59.0,6.09,6.0,3.6,3136
16081,0.32,Premium,G,SI1,62.5,58.0,4.4,4.43,2.76,477
21116,0.3,Ideal,H,SI1,61.7,56.0,4.33,4.35,2.68,465
4873,1.16,Ideal,D,VS1,61.2,58.0,6.73,6.76,4.13,10241
16382,1.28,Premium,G,VS2,61.6,58.0,7.02,6.98,4.31,8874
23130,1.01,Premium,G,VS2,61.5,60.0,6.45,6.42,3.96,6108
8062,2.01,Good,G,SI1,60.1,61.0,8.04,8.12,4.86,18374
8431,1.01,Very Good,F,SI1,63.5,58.0,6.29,6.24,3.98,4632
21195,0.5,Premium,E,I1,,60.0,5.18,5.03,3.14,840
20322,0.51,Premium,F,SI2,62.8,60.0,5.1,5.03,3.18,1036
8582,0.42,Ideal,E,VS1,60.9,57.0,4.83,4.86,2.95,1372
5248,0.44,Ideal,D,VS1,62.3,55.0,4.88,4.84,3.03,1294
11474,0.32,Ideal,G,SI1,60.9,57.0,4.46,4.44,2.71,612
7165,1.45,Fair,F,SI2,64.4,58.0,7.17,7.11,4.59,6455
18278,0.71,Premium,H,VS2,62.1,58.5,5.68,5.73,3.55,2549
7091,1.01,Ideal,G,VS2,61.4,58.0,6.47,6.44,3.97,6618
21063,0.55,Very Good,E,SI2,59.6,57.0,5.34,5.39,3.2,1145
26532,0.51,Ideal,G,VS1,61.5,54.9,5.13,5.25,3.17,1708
16643,1.24,Ideal,J,VS2,61.7,55.0,6.91,6.96,4.28,5412
26071,0.24,Very Good,E,VVS1,61.7,58.0,3.94,4.0,2.45,485
6097,0.55,Very Good,D,SI1,61.2,58.0,5.24,5.29,3.22,1692
1275,0.53,Ideal,D,VS2,61.4,55.0,5.21,5.24,3.21,1585
7339,0.38,Ideal,E,VVS2,61.8,53.7,4.67,4.69,2.89,1073
12865,1.01,Premium,J,VVS2,62.7,59.0,6.46,6.39,4.03,3897
24646,2.25,Fair,G,I1,64.9,58.0,8.15,8.12,5.28,7069
11285,1.08,Premium,G,VS1,62.9,55.0,6.6,6.53,4.13,6982
23293,0.33,Ideal,H,VS1,61.8,56.0,4.41,4.46,2.74,579
9474,0.51,Very Good,H,VS1,62.5,58.0,5.09,5.12,3.19,1343
9432,1.5,Premium,H,SI2,62.3,59.0,7.27,7.21,4.52,7291
24673,0.92,Premium,E,SI2,61.7,59.0,6.27,6.18,3.84,3941
5309,1.03,Ideal,G,SI2,61.8,55.0,6.5,6.52,4.02,4873
25733,0.58,Ideal,G,SI1,62.0,58.0,5.33,5.38,3.32,1408
21452,0.71,Good,E,VS2,59.2,61.0,5.8,5.88,3.46,2772
18920,1.02,Very Good,G,SI2,63.1,60.0,6.41,6.34,4.02,4370
18766,1.1,Ideal,F,SI2,60.4,55.0,6.77,6.73,4.08,4897
6433,2.01,Good,I,SI1,58.8,60.0,8.27,8.19,4.84,16731
21601,0.31,Good,E,SI1,63.7,57.0,4.31,4.29,2.74,698
26115,0.71,Ideal,E,VS2,62.3,56.0,5.7,5.73,3.56,3026
13313,0.78,Very Good,E,SI2,60.0,63.0,5.99,5.95,3.58,2512
11183,1.24,Very Good,F,VVS1,62.7,61.0,6.75,6.84,4.26,11716
4747,0.55,Good,H,SI1,63.6,55.0,5.18,5.23,3.31,1175
9566,0.44,Premium,F,VS2,62.2,58.0,4.83,4.88,3.02,926
4921,0.41,Premium,G,VS2,,59.0,4.85,4.8,2.93,990
7800,0.42,Premium,G,VS1,60.9,58.0,4.84,4.81,2.94,984
22954,0.3,Very Good,H,VVS2,63.1,60.0,4.28,4.24,2.69,776
4411,0.54,Ideal,E,VS2,61.4,57.0,5.25,5.21,3.21,1847
9247,0.3,Fair,F,SI1,64.6,56.0,4.27,4.25,2.75,599
23649,1.54,Premium,I,SI1,60.9,59.0,7.42,7.46,4.53,8258
9856,2.18,Premium,J,SI2,62.6,58.0,8.25,8.23,5.16,12970
15952,0.42,Premium,F,SI1,60.8,58.0,4.83,4.87,2.95,773
12762,0.35,Ideal,G,VS1,60.6,56.0,4.57,4.6,2.78,706
14273,0.6,Ideal,E,SI2,62.5,57.0,5.37,5.39,3.36,1385
1461,1.12,Ideal,F,VVS2,60.4,56.0,6.82,6.78,4.11,10236
6979,0.31,Ideal,H,VVS1,62.0,54.2,4.35,4.39,2.71,660
12867,2.0,Very Good,H,SI1,60.1,61.0,8.1,8.13,4.88,15840
10916,1.2,Ideal,G,VS1,62.3,56.0,6.77,6.82,4.23,8442
1161,0.32,Premium,D,VS2,60.3,60.0,4.42,4.44,2.67,758
7622,0.31,Ideal,F,VVS1,61.6,56.0,4.34,4.36,2.68,903
2697,0.83,Premium,F,SI1,62.0,59.0,6.04,5.99,3.73,3198
12609,0.77,Premium,G,SI1,61.6,59.0,5.9,5.85,3.62,2657
12496,0.33,Ideal,H,VVS2,60.9,57.0,4.48,4.52,2.74,666
6104,0.72,Premium,J,VS2,62.6,58.0,5.72,5.66,3.56,1814
9632,1.01,Premium,G,SI2,60.1,58.0,6.54,6.39,3.89,3173
187,0.72,Ideal,F,SI1,61.7,55.0,5.74,5.77,3.55,2470
14434,0.25,Ideal,H,VVS1,62.4,55.0,4.04,4.08,2.53,525
18341,1.0,Very Good,F,SI1,63.2,54.0,6.3,6.23,3.96,4088
8315,1.01,Ideal,F,VS1,63.2,56.0,6.35,6.41,4.03,7209
19358,1.65,Very Good,J,SI1,61.7,56.0,7.61,7.66,4.71,7903
21586,0.31,Ideal,E,VS2,61.8,54.0,4.34,4.37,2.69,680
9082,1.19,Very Good,H,SI1,62.7,61.0,6.66,6.73,4.2,5595
608,0.54,Ideal,D,VS1,61.4,57.0,5.21,5.24,3.21,2039
26094,1.02,Good,G,VS1,64.3,57.0,6.28,6.34,4.06,5951
2581,0.31,Ideal,F,IF,61.2,57.0,4.35,4.38,2.67,1168
16428,0.3,Ideal,D,VS2,62.6,56.0,4.31,4.28,2.69,911
18107,0.59,Premium,F,VS2,61.5,58.0,5.45,5.41,3.34,1769
10128,0.47,Good,E,VVS1,64.0,62.0,4.9,4.97,3.16,1690
17707,0.9,Ideal,I,SI1,60.8,57.0,6.22,6.25,3.79,3308
9511,1.61,Very Good,E,SI2,63.0,59.9,7.42,7.45,4.68,10891
1707,1.01,Fair,J,VVS2,66.0,56.0,6.29,6.22,4.13,2998
17066,1.32,Ideal,G,VS1,62.6,56.0,7.05,7.0,4.4,9979
141,0.4,Ideal,E,VS2,61.4,57.0,4.78,4.75,2.92,1150
18222,1.01,Very Good,E,VS1,60.9,55.0,6.48,6.58,3.98,7094
10397,1.53,Ideal,F,SI1,60.3,57.0,7.45,7.52,4.51,11713
19540,0.31,Very Good,G,VS1,60.8,61.0,4.33,4.35,2.64,625
5806,2.16,Very Good,I,SI1,58.5,60.0,8.49,8.54,4.98,17772
21778,1.5,Good,G,VS2,63.6,60.0,7.24,7.2,4.59,12787
3544,0.42,Premium,E,SI1,61.6,59.0,4.85,4.83,2.98,992
1966,0.64,Ideal,G,VVS2,61.8,56.0,5.53,5.56,3.43,2587
4746,0.33,Very Good,E,VVS1,61.6,53.0,4.46,4.5,2.76,848
26433,0.72,Premium,D,SI2,61.3,59.0,5.79,5.76,3.54,2155
13680,0.41,Very Good,E,SI2,61.9,55.0,4.77,4.8,2.96,683
25742,0.7,Premium,F,SI1,61.6,60.0,5.68,5.72,3.51,2470
19319,0.25,Premium,E,VVS1,60.7,60.0,4.11,4.09,2.49,740
20214,1.04,Ideal,H,VVS2,62.2,55.0,6.48,6.52,4.04,6619
21869,0.36,Ideal,E,VS1,62.0,56.0,4.57,4.59,2.84,852
8351,0.96,Very Good,D,SI2,60.2,63.0,6.36,6.3,3.81,3419
16435,1.5,Ideal,H,VS2,62.8,57.0,7.3,7.25,4.57,11159
9927,1.2,Very Good,F,VS1,62.6,59.0,6.64,6.71,4.18,8983
13740,0.5,Premium,G,VS1,60.7,60.0,5.09,5.12,3.1,1624
13968,2.33,Premium,H,I1,60.7,58.0,8.64,8.56,5.22,8220
26681,2.21,Premium,F,SI2,59.6,60.0,8.53,8.49,5.07,16657
21565,0.3,Very Good,H,VS1,63.3,56.0,4.3,4.26,2.71,675
5686,1.01,Very Good,G,SI1,63.2,59.0,6.36,6.32,4.01,5113
25943,0.53,Ideal,E,VS2,60.8,55.0,5.26,5.3,3.21,1707
7605,1.02,Ideal,F,SI2,61.4,56.0,6.47,6.5,3.98,4578
11108,0.47,Very Good,E,VS2,62.6,57.0,4.92,4.95,3.09,1320
18258,1.44,Ideal,D,SI1,63.0,55.0,7.23,7.18,4.54,10725
17502,0.72,Premium,G,VS2,61.4,57.0,5.83,5.77,3.56,2550
4991,1.25,Premium,H,VS1,59.3,57.0,7.11,7.05,4.2,7560
18994,1.54,Premium,G,VS2,61.6,59.0,7.46,7.4,4.58,12308
1788,0.33,Premium,E,VS2,61.7,60.0,4.45,4.4,2.73,928
6575,1.74,Ideal,I,SI2,61.6,57.0,7.67,7.74,4.75,8896
22331,2.0,Good,H,SI1,63.3,59.0,7.96,8.03,5.06,17600
22868,0.4,Very Good,E,VVS2,62.4,58.0,4.7,4.76,2.95,1017
7478,0.46,Ideal,H,SI1,61.2,56.0,4.97,5.0,3.05,1299
26956,0.92,Good,E,SI1,63.3,57.0,6.17,6.22,3.92,3649
2749,0.63,Very Good,H,VVS2,63.2,60.0,5.49,5.39,3.44,1932
11871,0.7,Ideal,F,SI1,62.1,55.0,5.68,5.72,3.54,2409
25108,1.5,Good,G,VS1,63.8,58.0,7.21,7.12,4.57,13720
16310,1.42,Good,F,VS2,63.7,57.0,7.08,6.99,4.48,9542
3398,0.26,Premium,E,VVS1,62.9,58.0,4.08,4.06,2.56,769
21561,1.22,Premium,G,SI1,61.8,58.0,6.88,6.82,4.23,6777
10615,0.7,Very Good,I,VS2,60.8,61.0,5.72,5.76,3.49,2360
24955,0.39,Ideal,G,IF,61.7,55.0,4.68,4.72,2.9,1154
16399,1.51,Premium,F,VS2,63.0,56.0,7.3,7.26,4.59,13248
631,0.62,Premium,F,VS2,62.3,60.0,5.46,5.39,3.38,2009
25898,0.33,Ideal,E,VVS2,61.0,54.0,4.49,4.52,2.75,741
17805,0.71,Very Good,F,SI2,62.8,58.0,5.63,5.7,3.56,2147
1053,0.38,Premium,E,SI2,61.6,57.0,4.65,4.61,2.85,812
11734,0.3,Ideal,E,VVS2,61.9,59.0,4.27,4.3,2.65,766
20455,1.01,Premium,E,VVS1,61.6,58.0,6.57,6.45,4.01,10888
7697,0.92,Very Good,E,SI1,62.1,58.0,6.15,6.22,3.84,4562
6741,1.01,Fair,D,SI1,66.3,55.0,6.22,6.17,4.11,4118
16854,0.78,Ideal,E,VS2,61.1,55.0,5.99,5.96,3.65,3713
26242,0.33,Ideal,H,VVS1,61.4,53.0,4.5,4.55,2.78,687
19570,1.04,Premium,G,SI2,60.9,58.0,6.58,6.52,3.99,4277
20739,1.71,Premium,J,SI1,62.9,58.0,7.64,7.58,4.79,8848
13443,0.41,Premium,G,VS2,59.8,58.0,4.8,4.84,2.88,827
18448,0.32,Good,D,SI1,63.1,56.0,4.34,4.38,2.75,589
25891,0.3,Ideal,H,IF,62.1,55.0,4.27,4.3,2.66,789
13611,0.34,Premium,I,SI1,61.3,61.0,4.49,4.45,2.74,574
15854,0.32,Very Good,G,VS2,62.4,59.0,4.33,4.36,2.71,561
11131,1.0,Premium,D,SI1,60.3,60.0,6.31,6.26,3.79,5645
565,0.8,Ideal,H,SI2,62.4,57.0,5.91,5.83,3.66,2122
1692,0.71,Ideal,I,SI1,62.5,57.0,5.69,5.74,3.57,2218
21946,1.52,Very Good,G,VS2,62.4,56.0,7.26,7.36,4.56,11093
11275,0.33,Ideal,E,SI2,62.2,54.0,4.44,4.46,2.77,427
20320,0.55,Good,E,SI1,63.3,54.0,5.21,5.24,3.31,1138
8100,0.3,Premium,G,VVS2,62.7,56.0,4.31,4.24,2.68,878
23567,0.71,Ideal,E,VS1,62.7,57.0,5.66,5.69,3.56,3238
6578,2.0,Ideal,H,SI1,62.9,56.0,8.06,7.97,5.04,13320
23743,0.39,Premium,E,VVS1,60.7,58.0,4.69,4.73,2.86,1300
23327,0.38,Very Good,G,SI1,62.0,54.8,4.64,4.67,2.89,755
6070,1.5,Very Good,H,SI2,62.1,59.0,7.24,7.28,4.51,7365
8463,0.52,Very Good,H,VS1,61.7,55.0,5.15,5.17,3.19,1659
24364,0.4,Premium,F,SI1,62.7,57.0,4.7,4.68,2.94,945
19682,1.53,Ideal,I,SI2,61.8,56.0,7.4,7.35,4.56,6255
885,0.24,Very Good,D,VS2,61.4,60.0,3.98,4.0,2.45,373
19109,0.2,Premium,D,VS2,61.7,60.0,3.77,3.72,2.31,367
4136,2.74,Very Good,J,SI2,61.5,62.0,8.87,8.9,5.46,17164
7450,0.51,Very Good,H,VS1,62.3,56.0,5.1,5.13,3.18,1628
23334,1.51,Premium,J,VVS2,62.9,58.0,7.33,7.21,4.57,8930
24895,0.7,Ideal,G,VS1,61.9,55.0,5.67,5.71,3.52,3384
24035,0.32,Ideal,D,VS2,62.7,57.0,4.44,4.4,2.77,972
20720,1.1,Very Good,I,SI1,63.5,57.0,6.55,6.53,4.15,3573
1298,0.52,Very Good,G,SI1,61.9,59.0,5.08,5.13,3.16,1232
2541,1.03,Very Good,F,SI2,62.0,58.0,6.43,6.51,4.01,4414
3013,2.01,Fair,D,SI2,59.4,66.0,8.2,8.17,4.86,15627
10257,0.35,Premium,I,VS1,61.8,58.0,4.53,4.5,2.79,709
6609,1.15,Ideal,J,VS1,61.5,55.0,6.81,6.76,4.17,5152
1133,0.74,Premium,J,SI1,61.6,59.0,5.82,5.77,3.57,1931
13032,0.53,Ideal,D,VS2,,56.0,5.2,5.22,3.21,2266
22278,0.71,Good,H,SI1,58.4,62.1,5.8,5.83,3.4,2282
6716,0.24,Very Good,G,VS1,61.2,56.0,4.0,4.03,2.46,391
16912,1.03,Premium,F,SI1,61.5,59.0,6.49,6.42,3.97,5087
370,1.5,Premium,E,SI2,61.5,60.0,7.29,7.22,4.46,7182
2557,0.53,Ideal,G,VVS2,60.4,56.0,5.29,5.24,3.18,2051
20809,2.01,Ideal,H,SI2,60.1,57.0,8.24,8.2,4.94,15562
24207,0.51,Very Good,I,SI1,62.5,58.0,5.05,5.12,3.18,1068
21165,0.32,Ideal,D,VS2,62.1,54.0,4.4,4.46,2.75,758
26584,0.81,Premium,G,VS2,62.9,58.0,5.94,5.88,3.72,3193
7246,0.37,Very Good,E,VS1,62.8,55.0,4.61,4.63,2.9,818
15469,0.38,Very Good,D,VS2,60.9,58.0,4.63,4.67,2.83,933
8482,1.5,Premium,I,VS2,61.1,60.0,7.33,7.36,4.49,9471
14454,0.9,Premium,D,SI1,62.2,60.0,6.14,6.08,3.8,4612
16273,1.12,Ideal,G,VS2,60.9,56.0,6.7,6.74,4.09,8189
19499,0.71,Premium,D,VVS2,60.0,58.0,5.92,5.84,3.53,3618
24934,0.7,Very Good,G,SI1,63.6,58.0,5.61,5.65,3.58,2209
6539,1.01,Ideal,F,SI1,63.0,57.0,6.39,6.34,4.01,4559
15860,0.4,Premium,D,SI2,59.9,60.0,4.78,4.74,2.85,855
18628,1.5,Ideal,G,SI2,63.0,57.0,7.31,7.2,4.57,6720
20435,0.74,Good,D,VVS1,59.2,62.6,5.85,5.87,3.47,4274
2625,0.5,Good,E,SI1,63.3,59.0,4.99,5.03,3.17,1316
24948,0.3,Ideal,G,VVS1,61.9,55.0,4.32,4.34,2.68,976
22969,1.68,Good,E,I1,64.3,60.0,7.48,7.44,4.8,5871
5223,0.46,Very Good,E,VS2,58.9,59.4,5.05,5.1,2.99,1345
10055,0.3,Ideal,E,VS2,61.8,55.0,4.33,4.35,2.68,658
25695,0.7,Ideal,F,VS1,62.0,55.0,5.74,5.71,3.55,2751
7417,0.34,Ideal,D,VS2,60.8,57.0,4.52,4.56,2.76,730
26902,1.15,Ideal,I,VS2,61.7,59.0,6.68,6.73,4.14,5038
16281,1.07,Ideal,G,VVS2,62.3,54.0,6.54,6.56,4.08,8145
25582,0.3,Good,E,SI1,63.2,57.0,4.25,4.3,2.7,526
18815,0.51,Premium,G,VVS2,59.1,59.0,5.21,5.18,3.07,1974
1552,0.35,Ideal,F,VS2,62.1,57.0,4.55,4.53,2.82,906
10156,0.71,Premium,E,SI2,61.1,58.0,5.76,5.73,3.51,2306
6055,0.31,Very Good,F,SI1,63.1,57.0,4.31,4.28,2.71,663
9132,1.34,Premium,G,SI2,61.7,58.0,7.1,7.04,4.36,6583
8519,0.83,Ideal,E,SI1,61.6,56.0,6.03,6.05,3.72,3775
24038,0.44,Premium,E,VS2,60.4,59.0,4.93,4.9,2.97,1073
23503,0.42,Good,F,SI1,63.4,56.0,4.76,4.8,3.03,722
13023,0.72,Ideal,F,VS2,61.8,56.0,5.72,5.74,3.54,3564
1052,0.75,Ideal,J,VS2,62.3,57.0,5.84,5.81,3.63,2025
18289,0.42,Ideal,G,VVS1,61.1,56.0,4.84,4.82,2.95,1235
17556,0.5,Ideal,F,VVS2,61.8,53.0,5.13,5.18,3.19,2283
25603,0.31,Very Good,G,SI2,62.3,57.0,4.33,4.37,2.71,408
13566,1.01,Very Good,G,VVS2,63.2,59.0,6.35,6.27,3.99,7267
18429,0.32,Ideal,G,SI1,61.4,56.0,4.44,4.42,2.72,653
9010,0.79,Ideal,I,SI2,,56.0,5.92,5.97,3.69,2277
7136,0.34,Ideal,E,VVS1,61.8,57.0,4.47,4.5,2.77,1001
7653,0.3,Premium,F,VVS1,,59.0,4.26,4.29,2.64,868
2385,2.24,Premium,I,SI2,61.9,58.0,8.29,8.36,5.15,15375
19064,0.3,Ideal,I,VVS1,62.1,54.0,4.29,4.31,2.67,540
20839,1.6,Premium,I,SI1,62.1,58.0,7.51,7.47,4.65,8852
7440,0.57,Very Good,H,VVS2,62.2,56.0,5.32,5.35,3.31,1726
23337,0.51,Ideal,E,SI2,61.0,56.0,5.16,5.2,3.16,1098
1039,0.5,Very Good,D,VS1,63.7,57.0,5.08,5.13,3.25,1671
11886,0.31,Good,H,VVS2,63.7,55.0,4.32,4.28,2.74,802
18549,1.33,Fair,F,I1,62.0,56.0,7.05,7.01,4.36,4698
9441,0.7,Premium,F,VS2,58.7,61.0,5.8,5.72,3.38,2842
1423,0.73,Very Good,H,VS2,60.8,56.0,5.82,5.84,3.55,2779
20180,2.52,Fair,J,SI2,65.1,56.0,8.51,8.43,5.51,15776
9377,1.01,Ideal,F,SI2,62.4,54.0,6.41,6.44,4.01,5154
18640,0.3,Ideal,G,SI1,61.2,56.0,4.33,4.36,2.65,487
18699,1.23,Premium,F,SI2,61.7,58.0,6.85,6.95,4.26,4876
24779,0.4,Ideal,E,VS1,61.2,57.0,4.77,4.74,2.91,1125
1363,0.32,Ideal,H,VVS1,61.9,56.0,4.41,4.38,2.72,936
21281,0.32,Ideal,E,VVS2,60.8,57.0,4.46,4.42,2.7,1080
13229,0.4,Very Good,H,VS2,59.1,61.0,4.81,4.84,2.85,737
6568,1.65,Premium,F,SI2,60.5,61.0,7.7,7.65,4.64,9693
681,0.32,Premium,H,VS1,62.3,58.0,4.34,4.39,2.72,561
8050,0.34,Ideal,D,VS2,61.0,56.0,4.51,4.54,2.76,967
23950,1.03,Ideal,E,SI1,62.1,56.0,6.43,6.48,4.01,5476
20372,0.43,Premium,F,VS1,62.2,61.0,4.83,4.75,2.98,1129
20542,1.52,Ideal,E,VS2,62.4,55.0,7.42,7.32,4.6,15488
1671,1.01,Ideal,H,VS1,59.8,59.0,6.52,6.56,3.91,5550
3877,0.81,Ideal,F,VS1,62.3,55.0,5.97,6.0,3.73,4412
2707,1.01,Ideal,H,VS2,62.1,54.0,6.5,6.44,4.02,4909
26652,0.56,Ideal,D,VS1,61.7,56.0,5.33,5.3,3.28,2026
23148,0.7,Very Good,G,VS1,62.5,58.0,5.63,5.69,3.54,2437
8618,0.28,Very Good,F,VS2,60.8,58.0,4.19,4.26,2.57,487
23803,1.66,Ideal,J,SI2,60.8,57.0,7.68,7.65,4.66,6377
20836,0.73,Premium,F,SI2,61.6,58.0,5.79,5.73,3.55,2309
18497,1.54,Ideal,G,VS2,61.4,57.0,7.47,7.42,4.57,14103
2432,0.34,Ideal,D,VVS2,60.1,57.0,4.54,4.58,2.74,918
23617,0.3,Good,H,SI1,63.7,56.0,4.2,4.22,2.68,421
9649,0.3,Ideal,G,VVS1,61.3,56.0,4.34,4.3,2.65,1013
12096,0.41,Ideal,D,VVS1,,56.0,4.77,4.74,2.98,1413
8766,0.9,Very Good,F,SI1,61.7,60.0,6.19,6.22,3.83,3854
8074,2.01,Premium,J,SI1,60.3,56.0,8.02,7.96,4.82,11188
14797,1.01,Ideal,G,VS2,62.7,56.0,6.43,6.39,4.02,6108
8348,0.42,Very Good,H,VS2,59.0,57.0,4.92,4.95,2.91,843
12219,0.3,Ideal,J,VS2,61.9,56.0,4.33,4.3,2.67,630
2352,0.9,Premium,H,VVS2,62.0,58.0,6.16,6.13,3.81,4355
2706,1.01,Premium,G,VVS2,60.7,58.0,6.52,6.49,3.95,7862
13218,0.51,Very Good,E,IF,63.3,58.0,5.03,5.08,3.2,2925
6955,0.31,Ideal,D,SI1,62.6,56.0,4.36,4.33,2.72,732
21700,0.25,Ideal,G,VVS2,62.1,57.0,4.01,4.07,2.5,525
23178,0.32,Ideal,E,VS1,61.8,55.0,4.4,4.43,2.73,758
8313,0.75,Very Good,H,SI2,61.9,56.0,5.79,5.87,3.61,2228
3813,1.13,Premium,G,SI1,60.9,60.0,6.76,6.67,4.09,5376
12401,1.04,Good,F,SI2,64.0,60.0,6.38,6.33,4.07,3581
13896,0.74,Ideal,F,VS1,61.9,54.0,5.78,5.82,3.59,3590
4614,0.51,Very Good,E,SI1,62.2,55.0,5.09,5.11,3.17,1318
1892,1.12,Premium,G,SI1,60.1,58.0,6.78,6.83,4.09,5233
14911,0.4,Premium,E,VS1,61.5,58.0,4.73,4.76,2.92,800
14468,0.33,Good,F,VVS1,60.2,64.0,4.47,4.5,2.7,724
19185,0.31,Premium,H,VVS1,62.6,58.0,4.29,4.33,2.7,707
5391,0.33,Very Good,H,VS1,59.7,59.0,4.52,4.53,2.7,579
1301,1.72,Premium,H,VS1,59.3,59.0,7.86,7.82,4.65,14414
11731,0.76,Ideal,F,IF,59.6,58.0,5.95,5.96,3.55,4596
17247,2.01,Very Good,H,SI1,63.1,56.0,8.05,8.0,5.06,11825
23584,0.24,Ideal,G,VVS1,62.0,56.0,3.97,4.01,2.47,559
20719,0.45,Ideal,I,VS1,62.1,55.0,4.9,4.92,3.05,825
20853,0.47,Very Good,F,VVS2,60.9,59.0,4.99,5.03,3.05,1418
18711,0.3,Good,H,VS1,63.2,58.0,4.22,4.26,2.68,491
13821,0.56,Ideal,G,VS2,60.9,56.0,5.34,5.36,3.26,1662
10466,1.5,Good,G,SI2,57.9,61.0,7.52,7.48,4.35,6006
16248,1.5,Very Good,F,VS1,61.6,58.0,7.35,7.43,4.55,15022
11229,0.7,Very Good,F,SI1,62.4,58.0,5.64,5.7,3.54,2382
23235,0.59,Very Good,H,VVS1,63.7,56.0,5.35,5.38,3.42,1870
21446,0.56,Ideal,D,SI1,62.5,56.0,5.24,5.28,3.29,1608
13982,1.29,Ideal,H,SI1,63.2,57.0,6.89,6.96,4.38,6760
24265,0.32,Premium,D,SI1,60.2,58.0,4.43,4.4,2.66,756
23623,1.01,Premium,F,VS2,61.1,59.0,6.44,6.35,3.91,6097
3768,0.4,Ideal,G,VVS2,62.4,56.0,4.74,4.72,2.95,1050
